filepath,actual,efficientnetb4,resnet50,densenet169,vgg16,mobilenetv2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1425_virus_2438.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1430_virus_2444.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1438_bacteria_3718.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1439_virus_2453.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1445_bacteria_3735.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1449_virus_2474.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1451_virus_2479.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1455_bacteria_3784.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1455_virus_2488.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1459_bacteria_3796.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1463_bacteria_3811.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1466_virus_2542.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1468_virus_2546.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1470_bacteria_3830.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1481_bacteria_3866.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1482_bacteria_3870.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1486_bacteria_3881.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1488_bacteria_3887.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1489_virus_2594.jpg,2,2,2,1,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1490_virus_2596.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1491_bacteria_3893.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1496_bacteria_3906.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1499_virus_2609.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1502_bacteria_3925.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1508_bacteria_3949.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1522_bacteria_3977.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person152_virus_303.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1530_bacteria_4000.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1537_bacteria_4019.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1537_virus_2674.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1547_virus_2688.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person154_virus_306.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1550_bacteria_4051.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1561_bacteria_4077.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person156_virus_308.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1575_bacteria_4119.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1576_bacteria_4128.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person158_virus_312.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1594_virus_2768.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1597_bacteria_4187.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1609_bacteria_4237.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person160_virus_316.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1617_bacteria_4255.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1619_bacteria_4261.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1619_bacteria_4270.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1619_bacteria_4271.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1620_bacteria_4272.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1628_bacteria_4295.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person162_virus_322.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1642_bacteria_4352.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1648_bacteria_4373.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1652_bacteria_4383.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1657_bacteria_4399.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1661_bacteria_4406.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1669_bacteria_4422.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1670_bacteria_4425.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1670_bacteria_4427.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1670_bacteria_4430.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1679_bacteria_4449.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1683_bacteria_4460.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1689_bacteria_4473.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1695_bacteria_4492.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person16_bacteria_54.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1711_bacteria_4527.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1716_bacteria_4533.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1717_bacteria_4534.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1719_bacteria_4541.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1723_bacteria_4548.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1725_bacteria_4551.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1732_bacteria_4564.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1753_bacteria_4594.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1799_bacteria_4647.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person17_bacteria_56.jpg,2,1,2,1,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1847_bacteria_4716.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1923_bacteria_4831.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1938_bacteria_4854.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1944_bacteria_4869.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person1945_bacteria_4872.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person20_bacteria_66.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person22_bacteria_74.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person23_bacteria_93.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person24_bacteria_110.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person255_bacteria_1162.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person255_bacteria_1165.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person255_bacteria_1175.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person257_bacteria_1195.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person257_bacteria_1196.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person257_bacteria_1197.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person257_bacteria_1200.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person258_bacteria_1212.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person258_bacteria_1216.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person259_virus_540.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person25_bacteria_113.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person260_virus_541.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person264_bacteria_1232.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person265_bacteria_1235.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person266_bacteria_1241.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person266_bacteria_1247.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person266_bacteria_1249.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person26_bacteria_132.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person274_bacteria_1289.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person274_virus_563.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person276_bacteria_1296.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person277_bacteria_1307.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person279_virus_576.jpg,2,2,1,2,1,1
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person27_bacteria_136.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person280_virus_577.jpg,2,2,2,1,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person281_bacteria_1323.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person288_virus_587.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person300_bacteria_1422.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person301_bacteria_1429.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person305_bacteria_1436.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person305_virus_627.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person30_bacteria_149.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person30_bacteria_158.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person310_bacteria_1451.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person312_bacteria_1455.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person313_bacteria_1459.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person314_bacteria_1461.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person316_bacteria_1469.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person317_bacteria_1471.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person31_bacteria_162.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person320_virus_647.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person321_bacteria_1486.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person325_bacteria_1497.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person326_virus_670.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person326_virus_673.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person327_virus_679.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person332_bacteria_1538.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person337_bacteria_1566.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person344_virus_705.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person34_bacteria_176.jpg,2,2,2,2,1,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person352_bacteria_1625.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person353_virus_728.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person356_virus_733.jpg,2,2,2,2,1,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person359_bacteria_1643.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person359_bacteria_1645.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person359_virus_738.jpg,2,2,2,2,2,2
/content/drive/MyDrive/Colab Notebooks/Thesis/Analysis/test_dataset/COVID19_Pneumonia_Normal_Chest_Xray_PA_Median/pneumonia/person364_bacteria_1656.jpg,2,2,2,2,2,2
